timestamp,campus,cluster,visitors_count
2024-06-29 22:17:01,21 Samarkand,tillakori,2
2024-06-29 22:17:02,21 Moscow,Atlantis,0
2024-06-29 22:17:02,21 Moscow,Galaxy,1
2024-06-29 22:17:04,21 Moscow,Illusion,1
2024-06-29 22:17:04,21 Moscow,Mirage,2
2024-06-29 22:17:04,21 Moscow,Oasis,1
2024-06-29 22:17:04,21 Moscow,Oxygen,11
2024-06-29 22:17:04,21 Moscow,Supernova,3
2024-06-29 22:17:05,21 Moscow,Void,2
2024-06-29 22:17:05,21 Yaroslavl,Mudriy,0
2024-06-29 22:17:07,21 Novosibirsk,Clarity,0
2024-06-29 22:17:07,21 Novosibirsk,Existence,0
2024-06-29 22:17:07,21 Yaroslavl,Tkachenko,0
2024-06-29 22:17:07,21 Yaroslavl,Ushakov,0
2024-06-29 22:17:07,21 Yaroslavl,Volkov,0
2024-06-29 22:17:08,21 Novosibirsk,Genesis,0
2024-06-29 22:17:08,21 Novosibirsk,Infinity,1
2024-06-29 22:17:08,21 Novosibirsk,Obscurity,1
2024-06-29 22:17:08,21 Novosibirsk,Presence,0
2024-06-29 22:17:08,21 Novosibirsk,Serenity,0
2024-06-29 22:17:10,21 Novosibirsk,Silence,0
2024-06-29 22:17:10,21 Novosibirsk,Tranquility,0
2024-06-29 22:17:10,21 Yakutsk,Ayar,0
2024-06-29 22:17:10,21 Yakutsk,Erchim,0
2024-06-29 22:17:11,21 Surgut,Carbon,0
2024-06-29 22:17:11,21 Yakutsk,Sitim,0
2024-06-29 22:17:11,21 Yakutsk,Tuskul,0
2024-06-29 22:17:13,21 Surgut,Hydrogen,0
2024-06-29 22:17:13,21 Surgut,Sulfur,1
2024-06-29 22:17:13,21 Veliky Novgorod,Boson,0
2024-06-29 22:17:13,21 Veliky Novgorod,Lepton,3
2024-06-29 22:17:13,21 Veliky Novgorod,Quark,2
2024-06-29 22:17:14,21 Kazan,Eternity,0
2024-06-29 22:17:14,21 Kazan,Evolution,1
2024-06-29 22:17:16,21 Kazan,Genom,12
2024-06-29 22:17:16,21 Kazan,Progress,6
2024-06-29 22:17:16,21 Kazan,Singularity,0
2024-06-29 22:17:16,21 Kazan,Universe,4
2024-06-29 22:17:16,21 Kazan,Vault,3
2024-06-29 22:17:17,21 Magas,Denal,2
2024-06-29 22:17:17,21 Magas,Ezdel,1
2024-06-29 22:17:17,21 Samarkand,sherdor,6
2024-06-29 22:17:17,21 Samarkand,tillakori,2
2024-06-29 22:17:19,21 Magas,Sabar,1
2024-06-29 22:17:19,21 Magas,Tesham,1
2024-06-29 22:17:19,21 Moscow,Atlantis,0
2024-06-29 22:17:19,21 Moscow,Galaxy,1
2024-06-29 22:17:20,21 Moscow,Illusion,1
2024-06-29 22:17:21,21 Moscow,Mirage,2
2024-06-29 22:17:22,21 Moscow,Oasis,1
2024-06-29 22:17:22,21 Moscow,Oxygen,11
2024-06-29 22:17:22,21 Moscow,Supernova,3
2024-06-29 22:17:22,21 Moscow,Void,2
2024-06-29 22:17:22,21 Yaroslavl,Mudriy,0
2024-06-29 22:17:23,21 Yaroslavl,Tkachenko,0
2024-06-29 22:17:24,21 Yaroslavl,Ushakov,0
2024-06-29 22:17:25,21 Novosibirsk,Clarity,0
2024-06-29 22:17:25,21 Novosibirsk,Existence,0
2024-06-29 22:17:25,21 Novosibirsk,Genesis,0
2024-06-29 22:17:25,21 Novosibirsk,Infinity,1
2024-06-29 22:17:25,21 Yaroslavl,Volkov,0
2024-06-29 22:17:27,21 Novosibirsk,Obscurity,1
2024-06-29 22:17:27,21 Novosibirsk,Presence,0
2024-06-29 22:17:27,21 Novosibirsk,Serenity,0
2024-06-29 22:17:28,21 Novosibirsk,Silence,0
2024-06-29 22:17:28,21 Novosibirsk,Tranquility,0
2024-06-29 22:17:28,21 Yakutsk,Ayar,0
2024-06-29 22:17:28,21 Yakutsk,Erchim,0
2024-06-29 22:17:28,21 Yakutsk,Sitim,0
2024-06-29 22:17:28,21 Yakutsk,Tuskul,0
2024-06-29 22:17:30,21 Surgut,Carbon,0
2024-06-29 22:17:30,21 Surgut,Hydrogen,0
2024-06-29 22:17:30,21 Surgut,Sulfur,1
2024-06-29 22:17:31,21 Kazan,Eternity,0
2024-06-29 22:17:31,21 Veliky Novgorod,Boson,0
2024-06-29 22:17:31,21 Veliky Novgorod,Lepton,3
2024-06-29 22:17:31,21 Veliky Novgorod,Quark,2
2024-06-29 22:17:33,21 Kazan,Evolution,1
2024-06-29 22:17:33,21 Kazan,Genom,12
2024-06-29 22:17:33,21 Kazan,Progress,6
2024-06-29 22:17:33,21 Kazan,Singularity,0
2024-06-29 22:17:33,21 Kazan,Universe,4
2024-06-29 22:17:34,21 Kazan,Vault,3
2024-06-29 22:17:34,21 Samarkand,sherdor,6
2024-06-29 22:17:36,21 Magas,Denal,2
2024-06-29 22:17:36,21 Magas,Ezdel,1
2024-06-29 22:17:36,21 Magas,Sabar,1
2024-06-29 22:17:36,21 Magas,Tesham,1
2024-06-29 22:17:36,21 Samarkand,tillakori,2
2024-06-29 22:17:37,21 Moscow,Atlantis,0
2024-06-29 22:17:37,21 Moscow,Galaxy,1
2024-06-29 22:17:37,21 Moscow,Illusion,1
2024-06-29 22:17:37,21 Moscow,Mirage,2
2024-06-29 22:17:39,21 Moscow,Oasis,1
2024-06-29 22:17:39,21 Moscow,Oxygen,11
2024-06-29 22:17:39,21 Moscow,Supernova,3
2024-06-29 22:17:39,21 Moscow,Void,2
2024-06-29 22:17:39,21 Yaroslavl,Mudriy,0
2024-06-29 22:17:41,21 Yaroslavl,Tkachenko,0
2024-06-29 22:17:41,21 Yaroslavl,Ushakov,0
2024-06-29 22:17:41,21 Yaroslavl,Volkov,0
2024-06-29 22:17:42,21 Novosibirsk,Clarity,0
2024-06-29 22:17:42,21 Novosibirsk,Existence,0
2024-06-29 22:17:42,21 Novosibirsk,Genesis,0
2024-06-29 22:17:44,21 Novosibirsk,Infinity,1
2024-06-29 22:17:44,21 Novosibirsk,Obscurity,1
2024-06-29 22:17:44,21 Novosibirsk,Presence,0
2024-06-29 22:17:44,21 Novosibirsk,Serenity,0
2024-06-29 22:17:45,21 Novosibirsk,Silence,0
2024-06-29 22:17:45,21 Novosibirsk,Tranquility,0
2024-06-29 22:17:45,21 Yakutsk,Ayar,0
2024-06-29 22:17:47,21 Surgut,Carbon,0
2024-06-29 22:17:47,21 Surgut,Hydrogen,0
2024-06-29 22:17:47,21 Yakutsk,Erchim,0
2024-06-29 22:17:47,21 Yakutsk,Sitim,0
2024-06-29 22:17:47,21 Yakutsk,Tuskul,0
2024-06-29 22:17:48,21 Surgut,Sulfur,1
2024-06-29 22:17:48,21 Veliky Novgorod,Boson,0
2024-06-29 22:17:48,21 Veliky Novgorod,Lepton,3
2024-06-29 22:17:48,21 Veliky Novgorod,Quark,2
2024-06-29 22:17:50,21 Kazan,Eternity,0
2024-06-29 22:17:50,21 Kazan,Evolution,1
2024-06-29 22:17:50,21 Kazan,Genom,12
2024-06-29 22:17:50,21 Kazan,Progress,6
2024-06-29 22:17:51,21 Kazan,Singularity,0
2024-06-29 22:17:51,21 Kazan,Universe,4
2024-06-29 22:17:51,21 Kazan,Vault,3
2024-06-29 22:17:51,21 Samarkand,sherdor,6
2024-06-29 22:17:51,21 Samarkand,tillakori,2
2024-06-29 22:17:53,21 Magas,Denal,2
2024-06-29 22:17:53,21 Magas,Ezdel,1
2024-06-29 22:17:54,21 Magas,Sabar,1
2024-06-29 22:17:54,21 Magas,Tesham,1
2024-06-29 22:17:54,21 Moscow,Atlantis,0
2024-06-29 22:17:54,21 Moscow,Galaxy,1
2024-06-29 22:17:56,21 Moscow,Illusion,1
2024-06-29 22:17:56,21 Moscow,Mirage,2
2024-06-29 22:17:56,21 Moscow,Oasis,1
2024-06-29 22:17:56,21 Moscow,Oxygen,11
2024-06-29 22:17:57,21 Moscow,Supernova,3
2024-06-29 22:17:57,21 Moscow,Void,2
2024-06-29 22:17:57,21 Yaroslavl,Mudriy,0
2024-06-29 22:17:59,21 Novosibirsk,Clarity,0
2024-06-29 22:17:59,21 Novosibirsk,Existence,0
2024-06-29 22:17:59,21 Yaroslavl,Tkachenko,0
2024-06-29 22:17:59,21 Yaroslavl,Ushakov,0
2024-06-29 22:17:59,21 Yaroslavl,Volkov,0
2024-06-29 22:18:00,21 Novosibirsk,Genesis,0
2024-06-29 22:18:00,21 Novosibirsk,Infinity,1
2024-06-29 22:18:01,21 Novosibirsk,Obscurity,1
2024-06-29 22:18:02,21 Novosibirsk,Presence,0
2024-06-29 22:18:02,21 Novosibirsk,Serenity,0
2024-06-29 22:18:02,21 Novosibirsk,Silence,0
2024-06-29 22:18:02,21 Novosibirsk,Tranquility,0
2024-06-29 22:18:04,21 Yakutsk,Ayar,0
2024-06-29 22:18:04,21 Yakutsk,Erchim,0
2024-06-29 22:18:04,21 Yakutsk,Sitim,0
2024-06-29 22:18:04,21 Yakutsk,Tuskul,0
2024-06-29 22:18:05,21 Surgut,Carbon,0
2024-06-29 22:18:06,21 Surgut,Hydrogen,0
2024-06-29 22:18:06,21 Surgut,Sulfur,1
2024-06-29 22:18:07,21 Kazan,Eternity,0
2024-06-29 22:18:07,21 Kazan,Evolution,1
2024-06-29 22:18:07,21 Veliky Novgorod,Boson,0
2024-06-29 22:18:07,21 Veliky Novgorod,Lepton,3
2024-06-29 22:18:07,21 Veliky Novgorod,Quark,2
2024-06-29 22:18:09,21 Kazan,Genom,12
2024-06-29 22:18:09,21 Kazan,Progress,6
2024-06-29 22:18:09,21 Kazan,Singularity,0
2024-06-29 22:18:10,21 Kazan,Universe,4
2024-06-29 22:18:10,21 Kazan,Vault,3
2024-06-29 22:18:10,21 Magas,Denal,2
2024-06-29 22:18:10,21 Samarkand,sherdor,6
2024-06-29 22:18:10,21 Samarkand,tillakori,2
2024-06-29 22:18:11,21 Magas,Ezdel,1
2024-06-29 22:18:12,21 Magas,Sabar,1
2024-06-29 22:18:13,21 Magas,Tesham,1
2024-06-29 22:18:13,21 Moscow,Atlantis,0
2024-06-29 22:18:13,21 Moscow,Galaxy,1
2024-06-29 22:18:13,21 Moscow,Illusion,1
2024-06-29 22:18:15,21 Moscow,Mirage,2
2024-06-29 22:18:15,21 Moscow,Oasis,1
2024-06-29 22:18:15,21 Moscow,Oxygen,11
2024-06-29 22:18:15,21 Moscow,Supernova,3
2024-06-29 22:18:15,21 Moscow,Void,2
2024-06-29 22:18:17,21 Yaroslavl,Mudriy,0
2024-06-29 22:18:17,21 Yaroslavl,Tkachenko,0
2024-06-29 22:18:18,21 Novosibirsk,Clarity,0
2024-06-29 22:18:18,21 Novosibirsk,Existence,0
2024-06-29 22:18:18,21 Novosibirsk,Genesis,0
2024-06-29 22:18:18,21 Yaroslavl,Ushakov,0
2024-06-29 22:18:18,21 Yaroslavl,Volkov,0
2024-06-29 22:18:20,21 Novosibirsk,Infinity,1
2024-06-29 22:18:20,21 Novosibirsk,Obscurity,1
2024-06-29 22:18:20,21 Novosibirsk,Presence,0
2024-06-29 22:18:20,21 Novosibirsk,Serenity,0
2024-06-29 22:18:21,21 Novosibirsk,Silence,0
2024-06-29 22:18:21,21 Novosibirsk,Tranquility,0
2024-06-29 22:18:21,21 Yakutsk,Ayar,0
2024-06-29 22:18:21,21 Yakutsk,Erchim,0
2024-06-29 22:18:21,21 Yakutsk,Sitim,0
2024-06-29 22:18:23,21 Surgut,Carbon,0
2024-06-29 22:18:23,21 Surgut,Hydrogen,0
2024-06-29 22:18:23,21 Yakutsk,Tuskul,0
2024-06-29 22:18:24,21 Kazan,Eternity,0
2024-06-29 22:18:24,21 Surgut,Sulfur,1
2024-06-29 22:18:24,21 Veliky Novgorod,Boson,0
2024-06-29 22:18:24,21 Veliky Novgorod,Lepton,3
2024-06-29 22:18:24,21 Veliky Novgorod,Quark,2
2024-06-29 22:18:26,21 Kazan,Evolution,1
2024-06-29 22:18:26,21 Kazan,Genom,12
2024-06-29 22:18:26,21 Kazan,Progress,6
2024-06-29 22:18:27,21 Kazan,Singularity,0
2024-06-29 22:18:27,21 Kazan,Universe,4
2024-06-29 22:18:27,21 Kazan,Vault,3
2024-06-29 22:18:29,21 Magas,Denal,2
2024-06-29 22:18:29,21 Samarkand,sherdor,6
2024-06-29 22:18:29,21 Samarkand,tillakori,2
2024-06-29 22:18:30,21 Magas,Ezdel,1
2024-06-29 22:18:30,21 Magas,Sabar,1
2024-06-29 22:18:31,21 Magas,Tesham,1
2024-06-29 22:18:32,21 Moscow,Atlantis,0
2024-06-29 22:18:32,21 Moscow,Galaxy,1
2024-06-29 22:18:32,21 Moscow,Illusion,1
2024-06-29 22:18:32,21 Moscow,Mirage,2
2024-06-29 22:18:34,21 Moscow,Oasis,1
2024-06-29 22:18:34,21 Moscow,Oxygen,11
2024-06-29 22:18:34,21 Moscow,Supernova,3
2024-06-29 22:18:34,21 Moscow,Void,2
2024-06-29 22:18:35,21 Yaroslavl,Mudriy,0
2024-06-29 22:18:35,21 Yaroslavl,Tkachenko,0
2024-06-29 22:18:35,21 Yaroslavl,Ushakov,0
2024-06-29 22:18:35,21 Yaroslavl,Volkov,0
2024-06-29 22:18:37,21 Novosibirsk,Clarity,0
2024-06-29 22:18:37,21 Novosibirsk,Existence,0
2024-06-29 22:18:37,21 Novosibirsk,Genesis,0
2024-06-29 22:18:37,21 Novosibirsk,Infinity,1
2024-06-29 22:18:38,21 Novosibirsk,Obscurity,1
2024-06-29 22:18:38,21 Novosibirsk,Presence,0
2024-06-29 22:18:38,21 Novosibirsk,Serenity,0
2024-06-29 22:18:38,21 Novosibirsk,Silence,0
2024-06-29 22:18:40,21 Novosibirsk,Tranquility,0
2024-06-29 22:18:40,21 Yakutsk,Ayar,0
2024-06-29 22:18:40,21 Yakutsk,Erchim,0
2024-06-29 22:18:40,21 Yakutsk,Sitim,0
2024-06-29 22:18:41,21 Surgut,Carbon,0
2024-06-29 22:18:41,21 Surgut,Hydrogen,0
2024-06-29 22:18:41,21 Yakutsk,Tuskul,0
2024-06-29 22:18:43,21 Kazan,Eternity,0
2024-06-29 22:18:43,21 Kazan,Evolution,1
2024-06-29 22:18:43,21 Surgut,Sulfur,1
2024-06-29 22:18:43,21 Veliky Novgorod,Boson,0
2024-06-29 22:18:43,21 Veliky Novgorod,Lepton,3
2024-06-29 22:18:43,21 Veliky Novgorod,Quark,2
2024-06-29 22:18:44,21 Kazan,Genom,12
2024-06-29 22:18:45,21 Kazan,Progress,6
2024-06-29 22:18:46,21 Kazan,Singularity,0
2024-06-29 22:18:46,21 Kazan,Universe,4
2024-06-29 22:18:46,21 Kazan,Vault,3
2024-06-29 22:18:46,21 Samarkand,sherdor,6
2024-06-29 22:18:46,21 Samarkand,tillakori,2
2024-06-29 22:18:47,21 Magas,Denal,2
2024-06-29 22:18:47,21 Magas,Ezdel,1
2024-06-29 22:18:47,21 Magas,Sabar,1
2024-06-29 22:18:49,21 Magas,Tesham,1
2024-06-29 22:18:49,21 Moscow,Atlantis,0
2024-06-29 22:18:49,21 Moscow,Galaxy,1
2024-06-29 22:18:49,21 Moscow,Illusion,1
2024-06-29 22:18:49,21 Moscow,Mirage,2
2024-06-29 22:18:50,21 Moscow,Oasis,1
2024-06-29 22:18:50,21 Moscow,Oxygen,11
2024-06-29 22:18:50,21 Moscow,Supernova,3
2024-06-29 22:18:52,21 Moscow,Void,2
2024-06-29 22:18:52,21 Yaroslavl,Mudriy,0
2024-06-29 22:18:52,21 Yaroslavl,Tkachenko,0
2024-06-29 22:18:53,21 Novosibirsk,Clarity,0
2024-06-29 22:18:53,21 Novosibirsk,Existence,0
2024-06-29 22:18:53,21 Novosibirsk,Genesis,0
2024-06-29 22:18:53,21 Yaroslavl,Ushakov,0
2024-06-29 22:18:53,21 Yaroslavl,Volkov,0
2024-06-29 22:18:55,21 Novosibirsk,Infinity,1
2024-06-29 22:18:55,21 Novosibirsk,Obscurity,1
2024-06-29 22:18:55,21 Novosibirsk,Presence,0
2024-06-29 22:18:56,21 Novosibirsk,Serenity,0
2024-06-29 22:18:56,21 Novosibirsk,Silence,0
2024-06-29 22:18:56,21 Novosibirsk,Tranquility,0
2024-06-29 22:18:56,21 Yakutsk,Ayar,0
2024-06-29 22:18:57,21 Yakutsk,Erchim,0
2024-06-29 22:18:58,21 Yakutsk,Sitim,0
2024-06-29 22:18:58,21 Yakutsk,Tuskul,0
2024-06-29 22:18:59,21 Surgut,Carbon,0
2024-06-29 22:18:59,21 Surgut,Hydrogen,0
2024-06-29 22:18:59,21 Surgut,Sulfur,1
2024-06-29 22:18:59,21 Veliky Novgorod,Boson,0
2024-06-29 22:18:59,21 Veliky Novgorod,Lepton,3
2024-06-29 22:19:01,21 Kazan,Eternity,0
2024-06-29 22:19:01,21 Kazan,Evolution,1
2024-06-29 22:19:01,21 Veliky Novgorod,Quark,2
2024-06-29 22:19:02,21 Kazan,Genom,12
2024-06-29 22:19:02,21 Kazan,Progress,6
2024-06-29 22:19:02,21 Kazan,Singularity,0
2024-06-29 22:19:02,21 Kazan,Universe,4
2024-06-29 22:19:04,21 Kazan,Vault,3
2024-06-29 22:19:04,21 Magas,Denal,2
2024-06-29 22:19:04,21 Samarkand,sherdor,6
2024-06-29 22:19:04,21 Samarkand,tillakori,2
2024-06-29 22:19:05,21 Magas,Ezdel,1
2024-06-29 22:19:05,21 Magas,Sabar,1
2024-06-29 22:19:05,21 Magas,Tesham,1
2024-06-29 22:19:05,21 Moscow,Atlantis,0
2024-06-29 22:19:06,21 Moscow,Galaxy,1
2024-06-29 22:19:07,21 Moscow,Illusion,1
2024-06-29 22:19:07,21 Moscow,Mirage,2
2024-06-29 22:19:08,21 Moscow,Oasis,1
2024-06-29 22:19:08,21 Moscow,Oxygen,11
2024-06-29 22:19:08,21 Moscow,Supernova,3
2024-06-29 22:19:08,21 Moscow,Void,2
2024-06-29 22:19:08,21 Yaroslavl,Mudriy,0
2024-06-29 22:19:09,21 Yaroslavl,Tkachenko,0
2024-06-29 22:19:10,21 Yaroslavl,Ushakov,0
2024-06-29 22:19:11,21 Novosibirsk,Clarity,0
2024-06-29 22:19:11,21 Yaroslavl,Volkov,0
2024-06-29 22:19:13,21 Novosibirsk,Existence,0
2024-06-29 22:19:13,21 Novosibirsk,Genesis,0
2024-06-29 22:19:13,21 Novosibirsk,Infinity,1
2024-06-29 22:19:13,21 Novosibirsk,Obscurity,1
2024-06-29 22:19:15,21 Novosibirsk,Presence,0
2024-06-29 22:19:15,21 Novosibirsk,Serenity,0
2024-06-29 22:19:16,21 Novosibirsk,Silence,0
2024-06-29 22:19:16,21 Novosibirsk,Tranquility,0
2024-06-29 22:19:16,21 Yakutsk,Ayar,0
2024-06-29 22:19:16,21 Yakutsk,Erchim,0
2024-06-29 22:19:17,21 Yakutsk,Sitim,0
2024-06-29 22:19:17,21 Yakutsk,Tuskul,0
2024-06-29 22:19:19,21 Surgut,Carbon,0
2024-06-29 22:19:19,21 Surgut,Hydrogen,0
2024-06-29 22:19:19,21 Surgut,Sulfur,1
2024-06-29 22:19:19,21 Veliky Novgorod,Boson,0
2024-06-29 22:19:19,21 Veliky Novgorod,Lepton,3
2024-06-29 22:19:20,21 Kazan,Eternity,0
2024-06-29 22:19:20,21 Kazan,Evolution,1
2024-06-29 22:19:20,21 Veliky Novgorod,Quark,2
2024-06-29 22:19:22,21 Kazan,Genom,12
2024-06-29 22:19:22,21 Kazan,Progress,6
2024-06-29 22:19:22,21 Kazan,Singularity,0
2024-06-29 22:19:22,21 Kazan,Universe,4
2024-06-29 22:19:22,21 Kazan,Vault,3
2024-06-29 22:19:22,21 Samarkand,sherdor,6
2024-06-29 22:19:24,21 Magas,Denal,2
2024-06-29 22:19:24,21 Magas,Ezdel,1
2024-06-29 22:19:24,21 Samarkand,tillakori,2
2024-06-29 22:19:25,21 Magas,Sabar,1
2024-06-29 22:19:25,21 Magas,Tesham,1
2024-06-29 22:19:25,21 Moscow,Atlantis,0
2024-06-29 22:19:25,21 Moscow,Galaxy,1
2024-06-29 22:19:25,21 Moscow,Illusion,1
2024-06-29 22:19:25,21 Moscow,Mirage,2
2024-06-29 22:19:27,21 Moscow,Oasis,1
2024-06-29 22:19:27,21 Moscow,Oxygen,11
2024-06-29 22:19:27,21 Moscow,Supernova,3
2024-06-29 22:19:28,21 Moscow,Void,2
2024-06-29 22:19:28,21 Yaroslavl,Mudriy,0
2024-06-29 22:19:28,21 Yaroslavl,Tkachenko,0
2024-06-29 22:19:28,21 Yaroslavl,Ushakov,0
2024-06-29 22:19:30,21 Novosibirsk,Clarity,0
2024-06-29 22:19:30,21 Novosibirsk,Existence,0
2024-06-29 22:19:30,21 Novosibirsk,Genesis,0
2024-06-29 22:19:30,21 Novosibirsk,Infinity,1
2024-06-29 22:19:30,21 Yaroslavl,Volkov,0
2024-06-29 22:19:31,21 Novosibirsk,Obscurity,1
2024-06-29 22:19:32,21 Novosibirsk,Presence,0
2024-06-29 22:19:33,21 Novosibirsk,Serenity,0
2024-06-29 22:19:33,21 Novosibirsk,Silence,0
2024-06-29 22:19:33,21 Novosibirsk,Tranquility,0
2024-06-29 22:19:35,21 Surgut,Carbon,0
2024-06-29 22:19:35,21 Yakutsk,Ayar,0
2024-06-29 22:19:35,21 Yakutsk,Erchim,0
2024-06-29 22:19:35,21 Yakutsk,Sitim,0
2024-06-29 22:19:35,21 Yakutsk,Tuskul,0
2024-06-29 22:19:36,21 Surgut,Hydrogen,0
2024-06-29 22:19:36,21 Surgut,Sulfur,1
2024-06-29 22:19:38,21 Veliky Novgorod,Boson,0
2024-06-29 22:19:38,21 Veliky Novgorod,Lepton,3
2024-06-29 22:19:38,21 Veliky Novgorod,Quark,2
2024-06-29 22:19:40,21 Kazan,Eternity,0
2024-06-29 22:19:40,21 Kazan,Evolution,1
2024-06-29 22:19:40,21 Kazan,Genom,12
2024-06-29 22:19:40,21 Kazan,Progress,6
2024-06-29 22:19:41,21 Kazan,Singularity,0
2024-06-29 22:19:42,21 Kazan,Universe,4
2024-06-29 22:19:43,21 Kazan,Vault,3
2024-06-29 22:19:43,21 Magas,Denal,2
2024-06-29 22:19:43,21 Magas,Ezdel,1
2024-06-29 22:19:43,21 Samarkand,sherdor,6
2024-06-29 22:19:43,21 Samarkand,tillakori,2
2024-06-29 22:19:45,21 Magas,Sabar,1
2024-06-29 22:19:45,21 Magas,Tesham,1
2024-06-29 22:19:45,21 Moscow,Atlantis,0
2024-06-29 22:19:46,21 Moscow,Galaxy,1
2024-06-29 22:19:46,21 Moscow,Illusion,1
2024-06-29 22:19:46,21 Moscow,Mirage,2
2024-06-29 22:19:46,21 Moscow,Oasis,1
2024-06-29 22:19:46,21 Moscow,Oxygen,11
2024-06-29 22:19:47,21 Moscow,Supernova,3
2024-06-29 22:19:47,21 Moscow,Void,2
2024-06-29 22:19:48,21 Yaroslavl,Mudriy,0
2024-06-29 22:19:49,21 Novosibirsk,Clarity,0
2024-06-29 22:19:49,21 Yaroslavl,Tkachenko,0
2024-06-29 22:19:49,21 Yaroslavl,Ushakov,0
2024-06-29 22:19:49,21 Yaroslavl,Volkov,0
2024-06-29 22:19:50,21 Novosibirsk,Existence,0
2024-06-29 22:19:50,21 Novosibirsk,Genesis,0
2024-06-29 22:19:50,21 Novosibirsk,Infinity,1
2024-06-29 22:19:50,21 Novosibirsk,Obscurity,1
2024-06-29 22:19:50,21 Novosibirsk,Presence,0
2024-06-29 22:19:52,21 Novosibirsk,Serenity,0
2024-06-29 22:19:52,21 Novosibirsk,Silence,0
2024-06-29 22:19:52,21 Novosibirsk,Tranquility,0
2024-06-29 22:19:53,21 Yakutsk,Ayar,0
2024-06-29 22:19:53,21 Yakutsk,Erchim,0
2024-06-29 22:19:53,21 Yakutsk,Sitim,0
2024-06-29 22:19:53,21 Yakutsk,Tuskul,0
2024-06-29 22:19:55,21 Surgut,Carbon,0
2024-06-29 22:19:55,21 Surgut,Hydrogen,0
2024-06-29 22:19:55,21 Surgut,Sulfur,1
2024-06-29 22:19:55,21 Veliky Novgorod,Boson,0
2024-06-29 22:19:56,21 Kazan,Eternity,0
2024-06-29 22:19:56,21 Kazan,Evolution,1
2024-06-29 22:19:56,21 Kazan,Genom,12
2024-06-29 22:19:56,21 Veliky Novgorod,Lepton,3
2024-06-29 22:19:56,21 Veliky Novgorod,Quark,2
2024-06-29 22:19:58,21 Kazan,Progress,6
2024-06-29 22:19:58,21 Kazan,Singularity,0
2024-06-29 22:19:59,21 Kazan,Universe,4
2024-06-29 22:19:59,21 Kazan,Vault,3
2024-06-29 22:19:59,21 Magas,Denal,2
2024-06-29 22:19:59,21 Samarkand,sherdor,6
2024-06-29 22:19:59,21 Samarkand,tillakori,2
2024-06-29 22:20:01,21 Magas,Ezdel,1
2024-06-29 22:20:01,21 Magas,Sabar,1
2024-06-29 22:20:01,21 Magas,Tesham,1
2024-06-29 22:20:02,21 Moscow,Atlantis,0
2024-06-29 22:20:02,21 Moscow,Galaxy,1
2024-06-29 22:20:02,21 Moscow,Illusion,1
2024-06-29 22:20:02,21 Moscow,Mirage,2
2024-06-29 22:20:02,21 Moscow,Oasis,1
2024-06-29 22:20:04,21 Moscow,Oxygen,11
2024-06-29 22:20:04,21 Moscow,Supernova,3
2024-06-29 22:20:04,21 Moscow,Void,2
2024-06-29 22:20:04,21 Yaroslavl,Mudriy,0
2024-06-29 22:20:05,21 Yaroslavl,Tkachenko,0
2024-06-29 22:20:05,21 Yaroslavl,Ushakov,0
2024-06-29 22:20:05,21 Yaroslavl,Volkov,0
2024-06-29 22:20:07,21 Novosibirsk,Clarity,0
2024-06-29 22:20:07,21 Novosibirsk,Existence,0
2024-06-29 22:20:07,21 Novosibirsk,Genesis,0
2024-06-29 22:20:07,21 Novosibirsk,Infinity,1
2024-06-29 22:20:07,21 Novosibirsk,Obscurity,1
2024-06-29 22:20:09,21 Novosibirsk,Presence,0
2024-06-29 22:20:09,21 Novosibirsk,Serenity,0
2024-06-29 22:20:09,21 Novosibirsk,Silence,0
2024-06-29 22:20:10,21 Novosibirsk,Tranquility,0
2024-06-29 22:20:10,21 Yakutsk,Ayar,0
2024-06-29 22:20:10,21 Yakutsk,Erchim,0
2024-06-29 22:20:10,21 Yakutsk,Sitim,0
2024-06-29 22:20:10,21 Yakutsk,Tuskul,0
2024-06-29 22:20:11,21 Surgut,Carbon,0
2024-06-29 22:20:12,21 Surgut,Hydrogen,0
2024-06-29 22:20:12,21 Surgut,Sulfur,1
2024-06-29 22:20:13,21 Kazan,Eternity,0
2024-06-29 22:20:13,21 Veliky Novgorod,Boson,0
2024-06-29 22:20:13,21 Veliky Novgorod,Lepton,3
2024-06-29 22:20:13,21 Veliky Novgorod,Quark,2
2024-06-29 22:20:14,21 Kazan,Evolution,1
2024-06-29 22:20:15,21 Kazan,Genom,12
2024-06-29 22:20:15,21 Kazan,Progress,6
2024-06-29 22:20:16,21 Kazan,Singularity,0
2024-06-29 22:20:16,21 Kazan,Universe,4
2024-06-29 22:20:16,21 Kazan,Vault,3
2024-06-29 22:20:16,21 Samarkand,sherdor,6
2024-06-29 22:20:17,21 Samarkand,tillakori,2
2024-06-29 22:20:18,21 Magas,Denal,2
2024-06-29 22:20:18,21 Magas,Ezdel,1
2024-06-29 22:20:19,21 Magas,Sabar,1
2024-06-29 22:20:19,21 Magas,Tesham,1
2024-06-29 22:20:19,21 Moscow,Atlantis,0
2024-06-29 22:20:19,21 Moscow,Galaxy,1
2024-06-29 22:20:19,21 Moscow,Illusion,1
2024-06-29 22:20:20,21 Moscow,Mirage,2
2024-06-29 22:20:21,21 Moscow,Oasis,1
2024-06-29 22:20:21,21 Moscow,Oxygen,11
2024-06-29 22:20:22,21 Moscow,Supernova,3
