timestamp,campus,cluster,place,login,direction
2024-06-30 08:07:26,21 Yakutsk,Ayar,j4,raffonec@student.21-school.ru,ENTERING
2024-06-30 08:07:45,21 Surgut,Hydrogen,b8,melakach@student.21-school.ru,ENTERING
2024-06-30 08:08:39,21 Kazan,Vault,e5,ellensem@student.21-school.ru,LEAVING
2024-06-30 08:08:39,21 Magas,Tesham,c6,merlingd@student.21-school.ru,ENTERING
2024-06-30 08:08:39,21 Veliky Novgorod,Lepton,b6,stalward@student.21-school.ru,ENTERING
2024-06-30 08:10:43,21 Magas,Denal,l4,donettda@student.21-school.ru,LEAVING
2024-06-30 08:11:02,21 Yaroslavl,Ushakov,m3,tashiwin@student.21-school.ru,ENTERING
2024-06-30 08:11:20,21 Magas,Denal,f4,ardrianw@student.21-school.ru,ENTERING
2024-06-30 08:11:20,21 Yaroslavl,Ushakov,m1,dumbleda@student.21-school.ru,ENTERING
2024-06-30 08:11:20,21 Samarkand,tillakori,w5,illalong@student.21-school.ru,LEAVING
2024-06-30 08:12:13,21 Samarkand,tillakori,a3,daisymal@student.21-school.ru,ENTERING
2024-06-30 08:14:03,21 Surgut,Hydrogen,a9,tiffanev@student.21-school.ru,LEAVING
2024-06-30 08:14:40,21 Surgut,Hydrogen,b2,valentbl@student.21-school.ru,ENTERING
2024-06-30 08:15:21,21 Magas,Denal,l4,donettda@student.21-school.ru,ENTERING
2024-06-30 08:15:39,21 Samarkand,tillakori,a3,daisymal@student.21-school.ru,LEAVING
2024-06-30 08:15:56,21 Yaroslavl,Ushakov,e1,azellnor@student.21-school.ru,ENTERING
2024-06-30 08:15:56,21 Novosibirsk,Silence,a5,dominicq@student.21-school.ru,LEAVING
2024-06-30 08:16:49,21 Yakutsk,Ayar,g4,oshanido@student.21-school.ru,LEAVING
2024-06-30 08:16:49,21 Yaroslavl,Ushakov,e2,pepperno@student.21-school.ru,ENTERING
2024-06-30 08:17:09,21 Magas,Tesham,b4,kangaskr@student.21-school.ru,ENTERING
2024-06-30 08:17:09,21 Yaroslavl,Tkachenko,r2,okanosha@student.21-school.ru,ENTERING
2024-06-30 08:17:45,21 Magas,Tesham,c4,arrected@student.21-school.ru,LEAVING
2024-06-30 08:18:03,21 Magas,Denal,m6,tarrapen@student.21-school.ru,ENTERING
2024-06-30 08:18:24,21 Novosibirsk,Infinity,d10,nedrchan@student.21-school.ru,ENTERING
2024-06-30 08:18:42,21 Yakutsk,Ayar,b4,arnetteb@student.21-school.ru,ENTERING
2024-06-30 08:18:42,21 Magas,Tesham,c2,juliusav@student.21-school.ru,ENTERING
2024-06-30 08:19:40,21 Magas,Tesham,a1,dugtrios@student.21-school.ru,ENTERING
2024-06-30 08:19:40,21 Magas,Tesham,a2,viviennb@student.21-school.ru,ENTERING
2024-06-30 08:20:45,21 Surgut,Hydrogen,a5,mangoshe@student.21-school.ru,LEAVING
2024-06-30 08:21:59,21 Moscow,Atlantis,f3,rossartb@student.21-school.ru,ENTERING
2024-06-30 08:22:34,21 Yaroslavl,Ushakov,h5,mediumsa@student.21-school.ru,ENTERING
2024-06-30 08:22:53,21 Yakutsk,Ayar,b2,brunchcl@student.21-school.ru,ENTERING
2024-06-30 08:22:53,21 Kazan,Universe,g5,frisbeet@student.21-school.ru,ENTERING
2024-06-30 08:22:53,21 Yakutsk,Erchim,d3,madamhor@student.21-school.ru,LEAVING
2024-06-30 08:23:10,21 Magas,Denal,d3,marilynu@student.21-school.ru,ENTERING
2024-06-30 08:23:28,21 Yakutsk,Ayar,g4,oshanido@student.21-school.ru,ENTERING
2024-06-30 08:24:28,21 Novosibirsk,Infinity,c4,graveshe@student.21-school.ru,LEAVING
2024-06-30 08:24:46,21 Kazan,Universe,g5,frisbeet@student.21-school.ru,LEAVING
2024-06-30 08:25:21,21 Novosibirsk,Infinity,c8,lyddenma@student.21-school.ru,ENTERING
2024-06-30 08:26:32,21 Yakutsk,Ayar,a2,glyndach@student.21-school.ru,LEAVING
2024-06-30 08:26:32,21 Surgut,Hydrogen,b4,mangoshe@student.21-school.ru,ENTERING
2024-06-30 08:26:32,21 Magas,Denal,l3,theobalk@student.21-school.ru,LEAVING
2024-06-30 08:26:32,21 Veliky Novgorod,Lepton,b7,udyrannm@student.21-school.ru,ENTERING
2024-06-30 08:27:08,21 Yakutsk,Erchim,d9,totesora@student.21-school.ru,LEAVING
2024-06-30 08:27:45,21 Novosibirsk,Obscurity,d1,hummusje@student.21-school.ru,LEAVING
2024-06-30 08:27:45,21 Yaroslavl,Tkachenko,p3,socorrov@student.21-school.ru,LEAVING
2024-06-30 08:28:02,21 Yaroslavl,Tkachenko,q2,socorrov@student.21-school.ru,ENTERING
2024-06-30 08:28:22,21 Yaroslavl,Mudriy,b2,ytramsse@student.21-school.ru,ENTERING
2024-06-30 08:28:43,21 Magas,Denal,k3,gastropb@student.21-school.ru,ENTERING
2024-06-30 08:29:00,21 Novosibirsk,Silence,a10,draugrol@student.21-school.ru,LEAVING
2024-06-30 08:29:00,21 Kazan,Evolution,g5,frisbeet@student.21-school.ru,ENTERING
2024-06-30 08:29:00,21 Yaroslavl,Ushakov,l1,gimpknru@student.21-school.ru,ENTERING
2024-06-30 08:29:00,21 Magas,Denal,l1,theobalk@student.21-school.ru,ENTERING
2024-06-30 08:29:40,21 Yakutsk,Ayar,a1,erichbla@student.21-school.ru,LEAVING
2024-06-30 08:29:40,21 Yakutsk,Sitim,h3,ilanajon@student.21-school.ru,ENTERING
2024-06-30 08:29:40,21 Novosibirsk,Obscurity,k4,microchm@student.21-school.ru,ENTERING
2024-06-30 08:29:56,21 Yakutsk,Ayar,g2,ventrest@student.21-school.ru,LEAVING
2024-06-30 08:30:15,21 Novosibirsk,Silence,b7,draugrol@student.21-school.ru,ENTERING
2024-06-30 08:30:35,21 Yakutsk,Tuskul,g1,dirkelle@student.21-school.ru,LEAVING
2024-06-30 08:30:35,21 Novosibirsk,Silence,a10,zgeorgan@student.21-school.ru,ENTERING
2024-06-30 08:30:55,21 Yakutsk,Ayar,f1,ventrest@student.21-school.ru,ENTERING
2024-06-30 08:31:31,21 Yakutsk,Ayar,c4,pintowil@student.21-school.ru,LEAVING
2024-06-30 08:31:31,21 Magas,Denal,l1,theobalk@student.21-school.ru,LEAVING
2024-06-30 08:32:08,21 Yaroslavl,Ushakov,j3,arlaagra@student.21-school.ru,ENTERING
2024-06-30 08:32:08,21 Kazan,Progress,h3,mildredm@student.21-school.ru,ENTERING
2024-06-30 08:32:08,21 Magas,Ezdel,p2,neelixve@student.21-school.ru,LEAVING
2024-06-30 08:32:08,21 Magas,Tesham,i4,thademma@student.21-school.ru,LEAVING
2024-06-30 08:32:43,21 Magas,Denal,l3,theobalk@student.21-school.ru,ENTERING
2024-06-30 08:33:56,21 Veliky Novgorod,Lepton,a7,caladanw@student.21-school.ru,ENTERING
2024-06-30 08:34:50,21 Yakutsk,Sitim,a1,tanjaann@student.21-school.ru,ENTERING
2024-06-30 08:35:25,21 Yakutsk,Sitim,g4,tumitiss@student.21-school.ru,ENTERING
2024-06-30 08:35:43,21 Yakutsk,Sitim,g5,brunapea@student.21-school.ru,ENTERING
2024-06-30 08:36:01,21 Surgut,Hydrogen,a7,gryffina@student.21-school.ru,LEAVING
2024-06-30 08:36:18,21 Kazan,Progress,h3,mildredm@student.21-school.ru,LEAVING
2024-06-30 08:36:38,21 Magas,Tesham,d1,suguhach@student.21-school.ru,LEAVING
2024-06-30 08:37:15,21 Veliky Novgorod,Quark,c6,lothanin@student.21-school.ru,ENTERING
2024-06-30 08:37:15,21 Yakutsk,Ayar,d5,normundm@student.21-school.ru,LEAVING
2024-06-30 08:37:34,21 Yakutsk,Ayar,g1,marginch@student.21-school.ru,LEAVING
2024-06-30 08:37:53,21 Magas,Tesham,b5,mogodaar@student.21-school.ru,ENTERING
2024-06-30 08:38:49,21 Magas,Tesham,i4,thademma@student.21-school.ru,ENTERING
2024-06-30 08:39:08,21 Yaroslavl,Ushakov,n1,boomclar@student.21-school.ru,ENTERING
2024-06-30 08:39:25,21 Magas,Tesham,i6,chakotga@student.21-school.ru,ENTERING
2024-06-30 08:40:21,21 Magas,Tesham,c4,arrected@student.21-school.ru,ENTERING
2024-06-30 08:40:57,21 Kazan,Progress,h5,mildredm@student.21-school.ru,ENTERING
2024-06-30 08:41:58,21 Yaroslavl,Ushakov,b4,craitzel@student.21-school.ru,ENTERING
2024-06-30 08:41:58,21 Magas,Tesham,j5,nguyetja@student.21-school.ru,LEAVING
2024-06-30 08:42:34,21 Magas,Denal,f5,baharatl@student.21-school.ru,LEAVING
2024-06-30 08:42:34,21 Magas,Sabar,b3,nadiagat@student.21-school.ru,LEAVING
2024-06-30 08:42:54,21 Magas,Denal,o6,fisholdt@student.21-school.ru,ENTERING
2024-06-30 08:42:54,21 Yakutsk,Sitim,a3,horserap@student.21-school.ru,LEAVING
2024-06-30 08:42:54,21 Magas,Sabar,b3,nadiagat@student.21-school.ru,ENTERING
2024-06-30 08:43:12,21 Magas,Denal,n4,sunfloea@student.21-school.ru,ENTERING
2024-06-30 08:43:51,21 Surgut,Hydrogen,a8,noahlesa@student.21-school.ru,LEAVING
2024-06-30 08:45:00,21 Magas,Tesham,g5,johnnyfi@student.21-school.ru,LEAVING
2024-06-30 08:46:13,21 Yakutsk,Sitim,d5,hollisgr@student.21-school.ru,LEAVING
2024-06-30 08:47:11,21 Magas,Denal,f4,ardrianw@student.21-school.ru,LEAVING
2024-06-30 08:47:11,21 Yakutsk,Erchim,g3,narwhalv@student.21-school.ru,LEAVING
2024-06-30 08:47:49,21 Moscow,Oasis,b6,aaronarl@student.21-school.ru,ENTERING
2024-06-30 08:48:05,21 Yaroslavl,Ushakov,q2,sylvapre@student.21-school.ru,ENTERING
2024-06-30 08:48:24,21 Magas,Denal,j4,ardrianw@student.21-school.ru,ENTERING
2024-06-30 08:48:42,21 Kazan,Progress,e1,mattchar@student.21-school.ru,ENTERING
2024-06-30 08:49:02,21 Magas,Tesham,g5,johnnyfi@student.21-school.ru,ENTERING
2024-06-30 08:49:37,21 Magas,Denal,j5,hagridar@student.21-school.ru,ENTERING
2024-06-30 08:50:52,21 Magas,Tesham,c2,juliusav@student.21-school.ru,LEAVING
2024-06-30 08:51:30,21 Veliky Novgorod,Quark,g6,audrykar@student.21-school.ru,ENTERING
2024-06-30 08:51:48,21 Kazan,Vault,a3,edwylewo@student.21-school.ru,ENTERING
2024-06-30 08:51:48,21 Novosibirsk,Infinity,i1,maudmadl@student.21-school.ru,ENTERING
2024-06-30 08:52:58,21 Magas,Tesham,g2,juliusav@student.21-school.ru,ENTERING
2024-06-30 08:53:17,21 Kazan,Progress,e3,garigusn@student.21-school.ru,ENTERING
2024-06-30 08:53:34,21 Novosibirsk,Obscurity,d1,hummusje@student.21-school.ru,ENTERING
2024-06-30 08:54:09,21 Magas,Tesham,j2,galenani@student.21-school.ru,LEAVING
2024-06-30 08:54:09,21 Yaroslavl,Tkachenko,q4,kezmyaca@student.21-school.ru,ENTERING
2024-06-30 08:54:27,21 Yaroslavl,Ushakov,c1,flitwicu@student.21-school.ru,LEAVING
2024-06-30 08:54:27,21 Yaroslavl,Ushakov,f2,stinkshu@student.21-school.ru,ENTERING
2024-06-30 08:54:45,21 Kazan,Universe,j6,emrickon@student.21-school.ru,ENTERING
2024-06-30 08:55:22,21 Yaroslavl,Ushakov,e6,flitwicu@student.21-school.ru,ENTERING
2024-06-30 08:55:22,21 Magas,Tesham,g3,galenani@student.21-school.ru,ENTERING
2024-06-30 08:55:22,21 Yaroslavl,Mudriy,b3,tyrionca@student.21-school.ru,ENTERING
2024-06-30 08:55:40,21 Yaroslavl,Tkachenko,r2,okanosha@student.21-school.ru,LEAVING
2024-06-30 08:55:40,21 Yaroslavl,Ushakov,j4,staciaar@student.21-school.ru,ENTERING
2024-06-30 08:56:19,21 Yaroslavl,Tkachenko,q1,okanosha@student.21-school.ru,ENTERING
2024-06-30 08:56:35,21 Moscow,Atlantis,h4,msalena@student.21-school.ru,ENTERING
2024-06-30 08:56:52,21 Yaroslavl,Ushakov,i4,cecilaoc@student.21-school.ru,LEAVING
2024-06-30 08:56:52,21 Yakutsk,Sitim,g3,ygrittea@student.21-school.ru,LEAVING
2024-06-30 08:57:11,21 Veliky Novgorod,Quark,g9,silenced@student.21-school.ru,ENTERING
2024-06-30 08:57:28,21 Yaroslavl,Ushakov,i4,cecilaoc@student.21-school.ru,ENTERING
2024-06-30 08:57:28,21 Yakutsk,Tuskul,g1,dirkelle@student.21-school.ru,ENTERING
2024-06-30 08:57:49,21 Yaroslavl,Ushakov,e5,cherrylc@student.21-school.ru,ENTERING
2024-06-30 08:57:49,21 Magas,Tesham,g4,suguhach@student.21-school.ru,ENTERING
2024-06-30 08:58:06,21 Yaroslavl,Ushakov,i4,cecilaoc@student.21-school.ru,LEAVING
2024-06-30 08:59:18,21 Surgut,Hydrogen,b9,medwicki@student.21-school.ru,ENTERING
2024-06-30 08:59:18,21 Novosibirsk,Infinity,d3,vindicao@student.21-school.ru,ENTERING
2024-06-30 08:59:54,21 Magas,Denal,i1,stripeca@student.21-school.ru,ENTERING
2024-06-30 09:01:49,21 Yakutsk,Ayar,h3,bellatme@student.21-school.ru,ENTERING
2024-06-30 09:02:31,21 Yakutsk,Sitim,f1,lashawnh@student.21-school.ru,ENTERING
2024-06-30 09:02:31,21 Veliky Novgorod,Quark,c8,sarirunc@student.21-school.ru,ENTERING
2024-06-30 09:03:09,21 Magas,Ezdel,b2,skipjacs@student.21-school.ru,ENTERING
2024-06-30 09:03:46,21 Novosibirsk,Obscurity,e7,starfigd@student.21-school.ru,ENTERING
2024-06-30 09:04:45,21 Yaroslavl,Ushakov,a1,martainm@student.21-school.ru,ENTERING
2024-06-30 09:05:04,21 Magas,Denal,b2,heathmer@student.21-school.ru,ENTERING
2024-06-30 09:05:22,21 Yakutsk,Sitim,d4,marlysma@student.21-school.ru,LEAVING
2024-06-30 09:05:22,21 Magas,Denal,m5,poutinec@student.21-school.ru,ENTERING
2024-06-30 09:05:40,21 Veliky Novgorod,Quark,f2,kassiema@student.21-school.ru,ENTERING
2024-06-30 09:06:20,21 Surgut,Sulfur,g1,annikche@student.21-school.ru,ENTERING
2024-06-30 09:06:20,21 Yaroslavl,Mudriy,a3,beneketo@student.21-school.ru,ENTERING
2024-06-30 09:07:01,21 Kazan,Genom,a6,leathaho@student.21-school.ru,ENTERING
2024-06-30 09:07:01,21 Magas,Denal,n2,marisboo@student.21-school.ru,ENTERING
2024-06-30 09:07:19,21 Magas,Tesham,h3,hagridar@student.21-school.ru,LEAVING
2024-06-30 09:07:54,21 Novosibirsk,Obscurity,j8,hatchesn@student.21-school.ru,LEAVING
2024-06-30 09:07:54,21 Yaroslavl,Ushakov,e3,moaneyma@student.21-school.ru,ENTERING
2024-06-30 09:08:32,21 Yakutsk,Erchim,c2,abbottme@student.21-school.ru,LEAVING
2024-06-30 09:08:32,21 Kazan,Universe,g6,qyburnpr@student.21-school.ru,LEAVING
2024-06-30 09:08:49,21 Magas,Denal,j5,hagridar@student.21-school.ru,ENTERING
2024-06-30 09:09:09,21 Samarkand,sherdor,d4,daemonpr@student.21-school.ru,ENTERING
2024-06-30 09:10:22,21 Magas,Ezdel,l3,lovejoye@student.21-school.ru,LEAVING
2024-06-30 09:10:22,21 Veliky Novgorod,Lepton,e6,thedamol@student.21-school.ru,LEAVING
2024-06-30 09:10:22,21 Magas,Denal,a5,tomatone@student.21-school.ru,LEAVING
2024-06-30 09:10:42,21 Veliky Novgorod,Quark,d6,curiezhi@student.21-school.ru,ENTERING
2024-06-30 09:10:42,21 Veliky Novgorod,Lepton,e6,thedamol@student.21-school.ru,ENTERING
2024-06-30 09:11:17,21 Moscow,Mirage,v4,everettl@student.21-school.ru,ENTERING
2024-06-30 09:11:34,21 Yakutsk,Ayar,g4,oshanido@student.21-school.ru,LEAVING
2024-06-30 09:11:54,21 Yakutsk,Sitim,i1,codsworn@student.21-school.ru,ENTERING
2024-06-30 09:12:32,21 Veliky Novgorod,Quark,g4,cavalood@student.21-school.ru,ENTERING
2024-06-30 09:12:32,21 Novosibirsk,Obscurity,e3,eusebiaa@student.21-school.ru,ENTERING
2024-06-30 09:12:32,21 Yakutsk,Sitim,d4,marlysma@student.21-school.ru,ENTERING
2024-06-30 09:12:32,21 Novosibirsk,Obscurity,k2,nelsonma@student.21-school.ru,ENTERING
2024-06-30 09:13:28,21 Kazan,Universe,g2,qyburnpr@student.21-school.ru,ENTERING
2024-06-30 09:14:03,21 Magas,Denal,n3,ottyneus@student.21-school.ru,ENTERING
2024-06-30 09:14:23,21 Magas,Tesham,j6,brainyco@student.21-school.ru,LEAVING
2024-06-30 09:14:23,21 Veliky Novgorod,Quark,b9,luisemar@student.21-school.ru,ENTERING
2024-06-30 09:15:07,21 Surgut,Sulfur,j4,darrelot@student.21-school.ru,ENTERING
2024-06-30 09:15:33,21 Surgut,Hydrogen,h4,melaraka@student.21-school.ru,LEAVING
2024-06-30 09:15:51,21 Magas,Tesham,j6,brainyco@student.21-school.ru,ENTERING
2024-06-30 09:16:45,21 Kazan,Universe,g2,qyburnpr@student.21-school.ru,LEAVING
2024-06-30 09:16:45,21 Magas,Denal,o3,stumptok@student.21-school.ru,LEAVING
2024-06-30 09:17:02,21 Magas,Ezdel,l3,lovejoye@student.21-school.ru,ENTERING
2024-06-30 09:18:20,21 Magas,Sabar,f5,trudivai@student.21-school.ru,LEAVING
2024-06-30 09:18:58,21 Magas,Tesham,b3,harragto@student.21-school.ru,ENTERING
2024-06-30 09:19:37,21 Yakutsk,Erchim,b3,despinam@student.21-school.ru,LEAVING
2024-06-30 09:20:18,21 Magas,Ezdel,p2,neelixve@student.21-school.ru,ENTERING
2024-06-30 09:21:35,21 Yakutsk,Sitim,h1,denystri@student.21-school.ru,LEAVING
2024-06-30 09:21:35,21 Yakutsk,Ayar,h5,gruyerec@student.21-school.ru,LEAVING
2024-06-30 09:23:12,21 Yaroslavl,Mudriy,c3,elisevil@student.21-school.ru,ENTERING
2024-06-30 09:23:12,21 Magas,Denal,o2,tabethtu@student.21-school.ru,LEAVING
2024-06-30 09:24:04,21 Veliky Novgorod,Lepton,b7,udyrannm@student.21-school.ru,LEAVING
2024-06-30 09:25:23,21 Magas,Denal,o6,fisholdt@student.21-school.ru,LEAVING
2024-06-30 09:26:00,21 Samarkand,tillakori,y5,galiokam@student.21-school.ru,ENTERING
2024-06-30 09:26:00,21 Magas,Ezdel,l3,lovejoye@student.21-school.ru,LEAVING
2024-06-30 09:26:56,21 Veliky Novgorod,Quark,g5,charlerh@student.21-school.ru,ENTERING
2024-06-30 09:27:14,21 Moscow,Atlantis,f2,ningrhys@student.21-school.ru,ENTERING
2024-06-30 09:27:55,21 Yakutsk,Sitim,h1,denystri@student.21-school.ru,ENTERING
2024-06-30 09:27:55,21 Novosibirsk,Infinity,f3,doduofor@student.21-school.ru,ENTERING
2024-06-30 09:28:31,21 Yaroslavl,Ushakov,n4,moneylov@student.21-school.ru,ENTERING
2024-06-30 09:29:07,21 Kazan,Progress,k6,grubbsas@student.21-school.ru,ENTERING
2024-06-30 09:29:25,21 Kazan,Universe,f2,qyburnpr@student.21-school.ru,ENTERING
2024-06-30 09:29:25,21 Yakutsk,Tuskul,g3,slowbror@student.21-school.ru,ENTERING
2024-06-30 09:29:45,21 Veliky Novgorod,Quark,g2,drynagus@student.21-school.ru,ENTERING
2024-06-30 09:29:45,21 Yakutsk,Erchim,e6,fudgeare@student.21-school.ru,ENTERING
2024-06-30 09:29:45,21 Magas,Denal,f2,halfempd@student.21-school.ru,LEAVING
2024-06-30 09:30:03,21 Magas,Tesham,j5,nguyetja@student.21-school.ru,ENTERING
2024-06-30 09:30:57,21 Yakutsk,Erchim,c5,areskutz@student.21-school.ru,ENTERING
2024-06-30 09:31:49,21 Magas,Denal,j3,jhadvivi@student.21-school.ru,LEAVING
2024-06-30 09:31:49,21 Yakutsk,Ayar,d4,mariande@student.21-school.ru,LEAVING
2024-06-30 09:31:49,21 Yaroslavl,Mudriy,d3,sharelbe@student.21-school.ru,ENTERING
2024-06-30 09:32:59,21 Kazan,Universe,f2,qyburnpr@student.21-school.ru,LEAVING
2024-06-30 09:32:59,21 Yakutsk,Ayar,j4,raffonec@student.21-school.ru,LEAVING
2024-06-30 09:33:16,21 Yakutsk,Sitim,b6,formymor@student.21-school.ru,ENTERING
2024-06-30 09:35:12,21 Kazan,Universe,g6,qyburnpr@student.21-school.ru,ENTERING
2024-06-30 09:35:12,21 Yakutsk,Tuskul,h4,raffonec@student.21-school.ru,ENTERING
2024-06-30 09:35:48,21 Moscow,Atlantis,m5,niggurar@student.21-school.ru,ENTERING
2024-06-30 09:36:07,21 Moscow,Oasis,d4,felixsta@student.21-school.ru,ENTERING
2024-06-30 09:36:25,21 Yaroslavl,Ushakov,n5,beardlep@student.21-school.ru,ENTERING
2024-06-30 09:36:46,21 Novosibirsk,Silence,b7,draugrol@student.21-school.ru,LEAVING
2024-06-30 09:37:03,21 Magas,Tesham,i1,audriape@student.21-school.ru,ENTERING
2024-06-30 09:37:22,21 Magas,Denal,j5,hagridar@student.21-school.ru,LEAVING
2024-06-30 09:37:22,21 Magas,Denal,l3,theobalk@student.21-school.ru,LEAVING
2024-06-30 09:37:41,21 Yakutsk,Sitim,f1,lashawnh@student.21-school.ru,LEAVING
2024-06-30 09:38:00,21 Yakutsk,Ayar,b4,arnetteb@student.21-school.ru,LEAVING
2024-06-30 09:38:41,21 Surgut,Hydrogen,a6,hagridmi@student.21-school.ru,LEAVING
2024-06-30 09:38:41,21 Moscow,Oasis,j4,nedrapro@student.21-school.ru,ENTERING
2024-06-30 09:38:59,21 Magas,Denal,j5,hagridar@student.21-school.ru,ENTERING
2024-06-30 09:39:18,21 Yakutsk,Erchim,f5,hiltonma@student.21-school.ru,LEAVING
2024-06-30 09:39:56,21 Yakutsk,Erchim,a1,grapevic@student.21-school.ru,LEAVING
2024-06-30 09:40:34,21 Yakutsk,Ayar,g1,lesleegw@student.21-school.ru,ENTERING
2024-06-30 09:40:34,21 Magas,Sabar,f5,trudivai@student.21-school.ru,ENTERING
2024-06-30 09:41:14,21 Kazan,Genom,e4,atlasiro@student.21-school.ru,ENTERING
2024-06-30 09:41:14,21 Magas,Tesham,d3,byronani@student.21-school.ru,ENTERING
2024-06-30 09:41:14,21 Magas,Denal,e2,shavonry@student.21-school.ru,LEAVING
2024-06-30 09:41:33,21 Yakutsk,Ayar,g2,mariande@student.21-school.ru,ENTERING
2024-06-30 09:41:33,21 Magas,Denal,o1,takodanl@student.21-school.ru,ENTERING
2024-06-30 09:41:49,21 Yaroslavl,Ushakov,f1,dennisli@student.21-school.ru,ENTERING
2024-06-30 09:42:26,21 Magas,Sabar,b4,shavonry@student.21-school.ru,ENTERING
2024-06-30 09:42:26,21 Magas,Denal,o2,tabethtu@student.21-school.ru,ENTERING
2024-06-30 09:43:03,21 Yaroslavl,Ushakov,d5,babakaly@student.21-school.ru,ENTERING
2024-06-30 09:43:19,21 Magas,Denal,e3,elinorwi@student.21-school.ru,ENTERING
2024-06-30 09:43:19,21 Yakutsk,Erchim,c7,quencdie@student.21-school.ru,ENTERING
2024-06-30 09:43:43,21 Veliky Novgorod,Lepton,e3,jamibeul@student.21-school.ru,ENTERING
2024-06-30 09:43:43,21 Magas,Sabar,c5,ninfascr@student.21-school.ru,ENTERING
2024-06-30 09:43:43,21 Veliky Novgorod,Lepton,b7,udyrannm@student.21-school.ru,ENTERING
2024-06-30 09:44:03,21 Moscow,Illusion,k6,gerrenka@student.21-school.ru,ENTERING
2024-06-30 09:44:03,21 Yakutsk,Erchim,b1,jarlamab@student.21-school.ru,LEAVING
2024-06-30 09:44:20,21 Veliky Novgorod,Quark,f4,tannickl@student.21-school.ru,LEAVING
2024-06-30 09:44:38,21 Moscow,Oasis,l1,lucimorn@student.21-school.ru,ENTERING
2024-06-30 09:44:56,21 Moscow,Atlantis,q8,broderci@student.21-school.ru,ENTERING
2024-06-30 09:44:56,21 Moscow,Mirage,s6,guerenmo@student.21-school.ru,ENTERING
2024-06-30 09:44:56,21 Yakutsk,Sitim,h2,questiov@student.21-school.ru,LEAVING
2024-06-30 09:45:30,21 Veliky Novgorod,Quark,f4,tannickl@student.21-school.ru,ENTERING
2024-06-30 09:45:49,21 Magas,Ezdel,b2,skipjacs@student.21-school.ru,LEAVING
2024-06-30 09:45:49,21 Magas,Denal,i1,stripeca@student.21-school.ru,LEAVING
2024-06-30 09:46:07,21 Yakutsk,Erchim,d6,beatrick@student.21-school.ru,LEAVING
2024-06-30 09:46:25,21 Magas,Denal,e5,zharaqgo@student.21-school.ru,ENTERING
2024-06-30 09:47:21,21 Magas,Denal,f2,halfempd@student.21-school.ru,ENTERING
2024-06-30 09:47:59,21 Magas,Tesham,a2,viviennb@student.21-school.ru,LEAVING
2024-06-30 09:49:36,21 Magas,Denal,l1,theobalk@student.21-school.ru,ENTERING
2024-06-30 09:49:55,21 Yakutsk,Sitim,i2,annihilt@student.21-school.ru,LEAVING
2024-06-30 09:50:34,21 Yakutsk,Tuskul,h2,hallynec@student.21-school.ru,LEAVING
2024-06-30 09:50:51,21 Kazan,Singularity,p4,chickpet@student.21-school.ru,LEAVING
2024-06-30 09:50:51,21 Magas,Denal,e3,elinorwi@student.21-school.ru,LEAVING
2024-06-30 09:50:51,21 Yakutsk,Erchim,a1,grapevic@student.21-school.ru,ENTERING
2024-06-30 09:50:51,21 Magas,Ezdel,d5,rachaela@student.21-school.ru,LEAVING
2024-06-30 09:50:51,21 Moscow,Mirage,k4,sheriffl@student.21-school.ru,ENTERING
2024-06-30 09:51:28,21 Moscow,Mirage,g5,eabradol@student.21-school.ru,ENTERING
2024-06-30 09:51:46,21 Magas,Denal,m2,elinorwi@student.21-school.ru,ENTERING
2024-06-30 09:51:46,21 Kazan,Vault,j1,msima@student.21-school.ru,ENTERING
2024-06-30 09:52:04,21 Magas,Denal,j3,jhadvivi@student.21-school.ru,ENTERING
2024-06-30 09:52:23,21 Yakutsk,Erchim,d6,beatrick@student.21-school.ru,ENTERING
2024-06-30 09:52:41,21 Veliky Novgorod,Quark,b9,luisemar@student.21-school.ru,LEAVING
2024-06-30 09:52:41,21 Magas,Ezdel,d5,rachaela@student.21-school.ru,ENTERING
2024-06-30 09:52:41,21 Magas,Denal,l3,viviennb@student.21-school.ru,ENTERING
2024-06-30 09:52:59,21 Magas,Denal,b5,fideldan@student.21-school.ru,ENTERING
2024-06-30 09:52:59,21 Moscow,Illusion,a3,hortonbe@student.21-school.ru,ENTERING
2024-06-30 09:52:59,21 Yakutsk,Tuskul,h4,raffonec@student.21-school.ru,LEAVING
2024-06-30 09:53:37,21 Yaroslavl,Tkachenko,i5,braintha@student.21-school.ru,ENTERING
2024-06-30 09:53:57,21 Magas,Denal,l5,cesarfis@student.21-school.ru,ENTERING
2024-06-30 09:54:15,21 Veliky Novgorod,Quark,f1,effrafas@student.21-school.ru,LEAVING
2024-06-30 09:54:15,21 Samarkand,tillakori,p3,kabutops@student.21-school.ru,ENTERING
2024-06-30 09:54:33,21 Veliky Novgorod,Quark,f1,effrafas@student.21-school.ru,ENTERING
2024-06-30 09:54:49,21 Yaroslavl,Ushakov,d4,gathroac@student.21-school.ru,ENTERING
2024-06-30 09:54:49,21 Yakutsk,Sitim,c5,harodonr@student.21-school.ru,LEAVING
2024-06-30 09:55:41,21 Veliky Novgorod,Quark,d6,curiezhi@student.21-school.ru,LEAVING
2024-06-30 09:55:59,21 Yakutsk,Erchim,d9,totesora@student.21-school.ru,ENTERING
2024-06-30 09:56:18,21 Yakutsk,Erchim,d6,beatrick@student.21-school.ru,LEAVING
